ID,item_cnt_month
1362,1.0097829535522658
1363,1.007811691019287
1364,1.0048715154264114
1365,1.0139320427337681
1366,1.0072677231184988
1367,1.0047910235967565
1368,1.00667498953021
1369,0.0
1370,1.0052138744856647
1371,0.0
1372,1.004592851510947
1373,1.006410201100043
1374,0.0
1375,1.006410201100043
1376,1.0197316894999937
1377,0.0
1378,1.0181602853253566
1379,1.0051674679312814
1380,1.009044614195062
1381,1.00821797160789
1382,1.0059374407713269
1383,1.0129180990144182
1384,1.0067532517784388
1385,1.0031826340928456
1386,1.0119228663750695
1387,1.0057785894429458
1388,1.0036604358847263
1389,0.0
1390,1.0154014186635698
1391,1.0188632751691225
1392,1.0042663152233207
1393,0.0
1394,0.0
1395,1.0081120895671003
1396,0.0
1397,1.012404325799294
1398,1.0096132400596214
1399,1.0059750462509962
1400,0.0
1401,0.0
1402,1.0058193982818937
1403,1.0326508516430142
1404,1.0065177002646888
1405,0.0
1406,1.0044704619802116
1407,0.0
1408,1.0044924483600017
1409,0.0
1410,0.999273412927117
1411,0.9969649140322073
1412,1.006827192135456
1413,1.0025585106171855
1414,1.0043532081212838
1415,1.007539898073031
1416,0.9977113521908266
1417,1.0039461639934166
1418,1.004163446051407
1419,1.0058193982818937
1420,0.0
1421,1.0071155873053028
1422,1.0095586269832666
1423,1.008478555750294
1424,1.0057972061385632
1425,1.0047698044389568
1426,0.0
1427,1.004142512965241
1428,1.0064430386877599
1429,1.0051674679312814
1430,0.0
1431,1.0059986582483411
1432,0.0
1433,1.008781876862799
1434,0.992038516102051
1435,1.005485567107589
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.9995212659628225
1443,1.0193937829867212
1444,1.0058385588469199
1445,0.9954912656543968
1446,1.0058385588469199
1447,0.0
1448,0.0
1449,1.0053607500059933
1450,0.0
1451,1.114063128159171
1452,1.0051674679312814
1453,1.0054901902097584
1454,0.0
1455,0.0
1456,1.0093993726323085
1457,0.0
1458,1.0070464280532492
1459,1.0109299595265957
1460,1.0048998674397518
1461,1.0148616503817824
1462,1.0093245039694365
1463,0.0
1464,1.0054211986286135
1465,1.0095472373887255
1466,1.006410201100043
1467,0.0
1468,0.9901997348818211
1469,1.005354946682591
1470,1.005474483860086
1471,1.0051674679312814
1472,1.0059643429551894
1473,1.0056677659347981
1474,1.0042588420423209
1475,1.020159571671629
1476,1.005474483860086
1477,1.0088960710950778
1478,1.002062973995283
1479,1.0064070275149481
1480,1.0131407571082502
1481,1.0221650990564022
1482,0.9987522169204139
1483,0.0
1484,1.0034040806843192
1485,1.0007111225391054
1486,1.0138847455805937
1487,0.9995933773251419
1488,1.0034398338049295
1489,1.011283554487682
1490,1.0034398338049295
1491,1.0120591770504128
1492,1.0053141312143847
1493,0.0
1494,1.0070392851504888
1495,1.0055665958058981
1496,1.004163446051407
1497,3.3963646798710916
1498,1.0269695372797312
1499,1.0047698044389568
1500,0.9968404898990326
1501,1.0120987448888012
1502,1.01637644503085
1503,0.0
1504,1.0053797273125031
1505,0.0
1506,1.0000794192658387
1507,0.0
1508,1.007286988946758
1509,1.015381742217528
1510,1.0057972061385632
1511,1.0058315363533665
1512,0.0
1513,0.0
1514,1.0030800939442073
1515,0.0
1516,0.0
1517,1.007384022382448
1518,1.0098412563590933
1519,1.0070418817068107
1520,0.0
1521,1.0030800939442073
1522,1.014220932803221
1523,1.004760137365757
1524,1.0036294399913426
1525,1.0066254593920403
1526,1.0048157568199678
1527,1.0051674679312814
1528,1.0088177410524397
1529,1.0001014056456288
1530,1.0058477327845203
1531,1.0064070275149481
1532,1.0151545610860249
1533,0.0
1534,0.0
1535,0.0
1536,1.0054407254640376
1537,0.0
1538,1.0070589578655604
1539,1.0014973373507516
1540,1.0031449590368255
1541,1.0058385588469199
1542,1.004647488876448
1543,1.0054198013872566
1544,1.0015725454350528
1545,0.0
1546,1.00131774010602
1547,1.016389603528438
1548,1.0202133867959902
1549,1.004275310421636
1550,0.0
1551,1.004571157195868
1552,0.0
1553,1.0044704619802116
1554,0.0
1555,1.0105474975979685
1556,1.0049939770624285
1557,0.0
1558,1.0021908619341777
1559,1.0925997078605683
1560,0.9995212659628225
1561,1.0077673912204805
1562,0.0
1563,1.005474483860086
1564,0.0
1565,0.0
1566,1.0058193982818937
1567,1.0082299444957108
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,1.0022654893433944
1574,1.0046192490309651
1575,0.0
1576,1.0009807474023793
1577,0.0
1578,1.09904591104153
1579,0.0
1580,0.0
1581,1.0009807474023793
1582,1.0323923173176963
1583,1.023378243445447
1584,1.0479734152633027
1585,0.0
1586,0.0
1587,1.00343569016581
1588,0.0
1589,1.0112148397041145
1590,1.0008489331885753
1591,0.0
1592,0.999557569420671
1593,1.0015725454350528
1594,0.0
1595,0.0
1596,0.0
1597,1.001338928044631
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,1.0092225869727511
1603,0.0
1604,0.0
1605,1.0047698044389568
1606,0.0
1607,0.0
1608,1.0071667169929122
1609,1.0064070275149481
1610,0.0
1611,1.0058385588469199
1612,0.0
1613,1.0280989769235194
1614,0.0
1615,1.0125373435549145
1616,0.0
1617,0.0
1618,1.01389256513222
1619,0.0
1620,1.005223499824353
1621,1.0242272846575806
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,1.036701289073909
1628,1.0074121982649769
1629,1.0052138744856647
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,1.0049972933104034
1639,0.9996275183818574
1640,1.0056179260904499
1641,0.0
1642,0.0
1643,1.001759634385995
1644,1.0081486145631278
1645,0.0
1646,1.0055438994903607
1647,1.0063366745397795
1648,0.0
1649,0.0
1650,0.0
1651,1.0040415690903097
1652,0.0
1653,1.0065027956488037
1654,1.0109299595265957
1655,1.0024387566654576
1656,1.0087176785011962
1657,1.007503496742413
1658,0.0
1659,1.008680757088281
1660,0.0
1661,1.0146922537625267
1662,0.0
1663,0.0
1664,1.0202515988212906
1665,0.0
1666,1.010516236876001
1667,1.0058385588469199
1668,1.0076296374086973
1669,1.0044924483600017
1670,1.0084513807578483
1671,0.0
1672,1.0089715736747935
1673,1.0057997255668223
1674,1.0052598268666757
1675,1.0331132797698401
1676,0.0
1677,1.0164274785036105
1678,1.0050768203677614
1679,0.0
1680,1.026862354474348
1681,1.0036325599061457
1682,1.0169975429236766
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,1.0090840861846953
1688,1.0090150057286214
1689,0.0
1690,1.0055438994903607
1691,0.0
1692,0.0
1693,1.0056677398021634
1694,1.0055438994903607
1695,1.0146543892628217
1696,0.0
1697,1.0070392851504888
1698,1.0235307236740594
1699,0.9993245002507715
1700,1.017729928240465
1701,0.0
1702,1.0097940171648654
1703,1.014399683174568
1704,0.9975235014351607
1705,1.000836512480666
1706,0.0
1707,0.0
1708,0.9998049726547364
1709,1.0015484999888995
1710,0.0
1711,1.0065177002646888
1712,0.0
1713,0.0
1714,1.0137603088185672
1715,1.0069622276983514
1716,1.001554488737311
1717,0.0
1718,0.0
1719,1.0065177002646888
1720,0.0
1721,1.0057139070334855
1722,1.0065177002646888
1723,1.0066366408156857
1724,1.0370970944612785
1725,0.0
1726,0.0
1727,1.0052138744856647
1728,1.0052598268666757
1729,0.0
1730,0.0
1731,1.0052138744856647
1732,0.0
1733,0.0
1734,0.9981840152736412
1735,0.0
1736,0.9968461428995494
1737,0.9993393622961363
1738,1.0115983115527434
1739,0.0
1740,0.0
1741,1.0364030677174105
1742,0.0
1743,0.0
1744,1.0163267065551798
1745,0.0
1746,1.0051674679312814
1747,1.006110943720838
1748,1.0065596785145008
1749,0.0
1750,0.0
1751,0.0
1752,1.0064070275149481
1753,0.0
1754,2.002297732361632
1755,0.0
1756,0.0
1757,1.010080866052658
1758,0.0
1759,0.0
1760,1.005474483860086
1761,0.0
1762,1.0126464345379769
1763,1.00131774010602
1764,1.0179033406172955
1765,1.0208948033401508
1766,0.0
1767,1.005474483860086
1768,0.0
1769,0.0
1770,1.0052138744856647
1771,1.0026287139666001
1772,1.0383305965532634
1773,1.0065817333372498
1774,1.007360589716024
1775,1.0055665958058981
1776,0.0
1777,0.0
1778,1.00468895350866
1779,0.0
1780,1.020840094414829
1781,0.0
1782,1.018140195197279
1783,1.0052598268666757
1784,1.008426647068198
1785,1.005773709945645
1786,1.0054901902097584
1787,1.008729677097652
1788,1.0523840700822573
1789,1.0105782769590397
1790,0.0
1791,1.0111889834000232
1792,0.0
1793,1.0051674679312814
1794,0.0
1795,0.0
1796,0.0
1797,1.0295133465718127
1798,1.0163888804483676
1799,1.0143771765978626
1800,0.0
1801,1.0570133402906714
1802,0.0
1803,0.0
1804,1.0259463228005656
1805,1.0114086419532764
1806,1.0050955802718757
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,1.0052598268666757
1812,0.0
1813,1.0057452948988295
1814,1.0073545511932491
1815,0.0
1816,1.0052598268666757
1817,1.004163446051407
1818,0.0
1819,1.0051674679312814
1820,1.0056736819760852
1821,0.0
1822,1.0061481860237542
1823,1.0175109776709201
1824,1.0142616370225628
1825,0.0
1826,1.005283673108763
1827,1.0018540987338769
1828,1.0044207664641365
1829,1.0105306821500806
1830,1.0033506231999376
1831,1.0016464676301633
1832,0.0
1833,1.0046671126259645
1834,0.0
1835,0.9996275183818574
1836,0.0
1837,1.0055359487515452
1838,1.0092028249709208
1839,1.0052598268666757
1840,1.0000257099852363
1841,1.0057192789710474
1842,0.0
1843,1.0047698044389568
1844,0.999557569420671
1845,0.0
1846,1.0058329108404487
1847,0.0
1848,0.0
1849,1.0033506901043188
1850,1.0069131201648056
1851,0.0
1852,1.0048153764020191
1853,0.0
1854,0.0
1855,0.0
1856,1.006572588939858
1857,1.0097698261734138
1858,1.005845677947833
1859,0.0
1860,1.008055425963673
1861,1.0132095896926052
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,1.0045920422163734
1867,0.0
1868,0.9989982804862613
1869,1.0053779231491364
1870,0.0
1871,1.0035166897454502
1872,1.0254672406148404
1873,1.0031826340928456
1874,1.2863006014323173
1875,1.013483589672199
1876,1.00343569016581
1877,1.0054449836717503
1878,1.0040917641555418
1879,1.0265638688089498
1880,1.004935954988851
1881,1.0254605587205379
1882,0.0
1883,0.999557569420671
1884,1.0035224103593754
1885,0.0
1886,0.0
1887,0.0
1888,1.0078227621381088
1889,0.0
1890,0.0
1891,1.0252511111454832
1892,0.0
1893,0.0
1894,0.0
1895,1.077040849400346
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,1.005474483860086
1902,0.0
1903,0.0
1904,0.0
1905,0.999969924282601
1906,1.052314014880053
1907,1.0109913199487799
1908,1.0076597256949251
1909,1.033782436887532
1910,1.0057997255668223
1911,0.0
1912,1.0205617251973766
1913,0.0
1914,0.0
1915,0.0
1916,1.00131774010602
1917,1.0047698044389568
1918,1.00131774010602
1919,0.0
1920,1.0044601136853055
1921,0.0
1922,1.0057997255668223
1923,1.0024785996736636
1924,1.0047698044389568
1925,0.0
1926,0.0
1927,0.0
1928,1.004142512965241
1929,1.00131774010602
1930,1.120358541740178
1931,1.0051674679312814
1932,1.0058087062922367
1933,1.0301003138621467
1934,1.0094606198755893
1935,1.0746434213560063
1936,1.0144997183778146
1937,1.004122312148339
1938,1.0044299805588799
1939,0.0
1940,0.0
1941,1.0071979721078583
1942,1.0073275691025467
1943,1.0133193608603546
1944,1.005287950179937
1945,1.0470492901241224
1946,1.0413414992256063
1947,0.0
1948,1.0051674679312814
1949,1.0064070275149481
1950,1.0293856195302395
1951,1.0057997255668223
1952,1.0055077783438264
1953,0.0
1954,0.0
1955,1.008784479262619
1956,1.0041164683540378
1957,1.0180834824556748
1958,1.0088714561940857
1959,1.001030900603455
1960,1.001043717080614
1961,0.0
1962,0.0
1963,0.0
1964,1.893808702813867
1965,1.0039159731378957
1966,0.0
1967,1.0125040346658876
1968,1.0408859610658499
1969,0.0
1970,0.0
1971,1.0046698051348655
1972,1.004163446051407
1973,1.0057192789710474
1974,0.0
1975,1.00131774010602
1976,0.0
1977,1.0027859361268974
1978,0.0
1979,1.006935085602385
1980,1.0037577414644476
1981,1.0054901902097584
1982,1.0052598268666757
1983,1.005485567107589
1984,1.003746849733734
1985,1.00460859230876
1986,1.0181812033012765
1987,1.0114774316037962
1988,1.021084268414254
1989,0.0
1990,0.0
1991,1.01004920064944
1992,1.0004811574167305
1993,1.0000257099852363
1994,0.0
1995,1.0107797690818945
1996,0.0
1997,1.0052598268666757
1998,1.0000257099852363
1999,1.0050768203677614
2000,1.0054901902097584
2001,0.0
2002,1.005518172978978
2003,1.001814012552663
2004,1.006410201100043
2005,1.0159673551507533
2006,1.0084771029374255
2007,1.0741134491664799
2008,1.009969318441494
2009,0.99781740440793
2010,1.0078326688859038
2011,0.0
2012,1.007811691019287
2013,1.003609499600281
2014,1.0070589578655604
2015,1.0018405343605403
2016,1.0208144735140792
2017,0.0
2018,0.0
2019,1.0049939770624285
2020,0.0
2021,1.0052598268666757
2022,0.9995212659628225
2023,1.0051999383388073
2024,1.0121620118480301
2025,1.0054901902097584
2026,1.1103305883994667
2027,1.0092061619681878
2028,1.012775598174406
2029,0.0
2030,0.0
2031,0.0
2032,1.0047698044389568
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,1.0040917641555418
2038,1.0238652000326909
2039,1.0230232970221131
2040,1.0052701039287029
2041,1.0047698044389568
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,1.0158651135414927
2060,1.004163446051407
2061,1.0058385588469199
2062,0.0
2063,0.0
2064,0.0
2065,0.9971389516754604
2066,1.0218368944318357
2067,1.1222806552255413
2068,0.9854467932941785
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,1.0064291353193098
2074,1.002533047987205
2075,1.0083059748450618
2076,0.0
2077,0.0
2078,0.0
2079,1.0069348323183467
2080,0.0
2081,1.00131774010602
2082,0.0
2083,0.0
2084,1.0048067379240306
2085,1.007236718551762
2086,1.0054901902097584
2087,1.004163446051407
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,1.0085246278433038
2093,1.0040369998292
2094,1.0058509154191655
2095,0.0
2096,1.005333600940725
2097,0.0
2098,1.0084688908893797
2099,1.0057972061385632
2100,1.0054901902097584
2101,1.0142469262749094
2102,1.0428332759518677
2103,1.001338928044631
2104,0.0
2105,1.0066254593920403
2106,1.0372635079021433
2107,1.012835026569493
2108,1.0047698044389568
2109,0.9965766986958635
2110,1.00131774010602
2111,0.0
2112,1.0051674679312814
2113,1.0152863258805798
2114,0.0
2115,1.004163446051407
2116,1.0049831868607768
2117,0.0
2118,1.015920642301935
2119,1.004163446051407
2120,0.0
2121,1.001547082805072
2122,1.0082806819317232
2123,1.002785615602468
2124,1.008981130169264
2125,1.0047747706007817
2126,1.009255857826246
2127,0.0
2128,1.0016464676301633
2129,1.0314936576025648
2130,0.0
2131,1.0162626598349622
2132,1.0110617313115733
2133,1.0051092985939711
2134,0.0
2135,0.0
2136,1.0737358818348515
2137,1.0313962258884497
2138,1.005474483860086
2139,0.0
2140,1.000836512480666
2141,0.0
2142,1.0159735330253725
2143,1.0004267382454888
2144,1.0031758620780629
2145,1.0073662458839658
2146,1.0156863934977232
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,1.0091939597571153
2154,0.9972603074223849
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,1.0070392851504888
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,1.0030800939442073
2168,0.0
2169,0.0
2170,0.0
2171,1.0112395569454249
2172,1.0051674679312814
2173,1.0058191925183533
2174,1.0016616667447311
2175,1.002671916556144
2176,1.0049141421963164
2177,1.0042719386433794
2178,0.0
2179,1.0055438994903607
2180,1.0070392851504888
2181,0.0
2182,0.0
2183,0.0
2184,1.002085497139339
2185,1.0001749999844092
2186,0.0
2187,1.0052598268666757
2188,0.0
2189,1.004551574292418
2190,1.0031878452173333
2191,1.0047698044389568
2192,1.0069686405223006
2193,0.9993271222077194
2194,1.0058191925183533
2195,0.9978349019632631
2196,1.0147913819266405
2197,0.0
2198,0.0
2199,0.0
2200,1.0270439303962693
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,1.0058385588469199
2207,0.0
2208,1.0093815568846167
2209,1.0094251705337909
2210,1.0058385588469199
2211,1.005889753080424
2212,1.0064680117219047
2213,1.0025803999198857
2214,0.0
2215,1.0068679640571965
2216,1.0056499240544716
2217,1.0075042575909623
2218,1.0049719088029563
2219,1.0096723917079078
2220,1.0054901902097584
2221,1.0051674679312814
2222,0.0
2223,0.0
2224,1.0058193982818937
2225,0.0
2226,1.0061481860237542
2227,1.0057997255668223
2228,1.0067026539571524
2229,1.0054901902097584
2230,1.0050761133203447
2231,1.004766577963281
2232,1.0003063340411014
2233,0.0
2234,1.004163446051407
2235,0.0
2236,0.0
2237,1.0048998674397518
2238,0.0
2239,1.0052138744856647
2240,1.006371146523593
2241,1.001635885308389
2242,0.0
2243,1.00434671464942
2244,1.0307748381899131
2245,1.0054163167185401
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,1.0036630907460902
2256,1.0057192789710474
2257,1.011828710927589
2258,0.0
2259,0.0
2260,1.005276533090712
2261,1.0036275312829939
2262,0.0
2263,1.0041457931739357
2264,0.0
2265,1.0022497830181423
2266,1.0051674679312814
2267,1.0106732742455653
2268,0.0
2269,0.0
2270,1.004163446051407
2271,0.0
2272,1.0104565399739862
2273,1.0016464676301633
2274,1.0025765673149272
2275,1.0064070275149481
2276,1.0052305337151382
2277,0.0
2278,1.001862793130133
2279,0.0
2280,1.0079653033061287
2281,1.0162157123607352
2282,1.01340649748027
2283,1.0053529481472228
2284,0.0
2285,0.0
2286,0.0
2287,1.0027585050347327
2288,0.0
2289,1.0052598268666757
2290,1.0025765673149272
2291,0.0
2292,1.0044207664641365
2293,1.000836512480666
2294,0.0
2295,0.0
2296,0.0
2297,1.0107097486175236
2298,1.0038300111424454
2299,0.0
2300,1.0057972061385632
2301,0.0
2302,1.0052598268666757
2303,1.0086168422491268
2304,0.0
2305,1.0054723744620668
2306,1.001754987427186
2307,0.0
